pseudotime_norm,fibroblasts_prop,class_label
0.4182285964488983,0.0192307692307692,Adenocarcinoma high grade
0.4183875322341919,0.0,Adenocarcinoma low grade
0.4185082614421844,0.0408163265306122,Adenocarcinoma low grade
0.4186099469661712,0.0,Adenocarcinoma high grade
0.4189947247505188,0.0,Adenocarcinoma low grade
0.4190067052841186,0.1639344262295081,Adenocarcinoma low grade
0.4192575514316559,0.0,Adenocarcinoma low grade
0.4193568527698517,0.015625,Adenocarcinoma high grade
0.4194812774658203,0.1020408163265306,Adenocarcinoma low grade
0.4196084141731262,0.0,Adenocarcinoma low grade
0.4200894832611084,0.0,Adenocarcinoma low grade
0.4201584160327911,0.0178571428571428,Adenoma high grade
0.4201941192150116,0.0338983050847457,Adenocarcinoma low grade
0.4202013611793518,0.0,Adenocarcinoma high grade
0.4203342199325561,0.25,Adenocarcinoma high grade
0.4205668568611145,0.0,Adenocarcinoma low grade
0.4206213653087616,0.0,Adenocarcinoma low grade
0.4208358824253082,0.0519480519480519,Adenocarcinoma high grade
0.420840322971344,0.0,Adenoma high grade
0.421126127243042,0.0606060606060606,Adenocarcinoma low grade
0.4214269816875458,0.0,Adenoma high grade
0.4214319884777069,0.0,Adenocarcinoma low grade
0.421500027179718,0.2291666666666666,Adenocarcinoma high grade
0.4218689799308777,0.0,Adenocarcinoma low grade
0.421928733587265,0.0,Adenocarcinoma high grade
0.4219447076320648,0.0,Adenocarcinoma low grade
0.421988308429718,0.0317460317460317,Adenocarcinoma high grade
0.4220649898052215,0.0,Adenocarcinoma low grade
0.4221915602684021,0.0169491525423728,Adenocarcinoma high grade
0.4223397672176361,0.0212765957446808,Adenocarcinoma low grade
0.4224069118499756,0.2105263157894736,Adenocarcinoma high grade
0.4225704371929168,0.0967741935483871,Adenocarcinoma low grade
0.4225894808769226,0.0754716981132075,Adenocarcinoma low grade
0.4231548309326172,0.0,Adenocarcinoma low grade
0.4232150912284851,0.0754716981132075,Adenocarcinoma high grade
0.4235945045948028,0.0,Adenocarcinoma high grade
0.4236455857753753,0.0,Adenocarcinoma high grade
0.4237414896488189,0.0,Adenoma high grade
0.4239592552185058,0.0,Adenocarcinoma low grade
0.4244838058948517,0.0,Adenocarcinoma low grade
0.4250295162200928,0.0,Adenocarcinoma high grade
0.4253253638744354,0.0,Adenocarcinoma low grade
0.4256187677383423,0.1176470588235294,Adenocarcinoma low grade
0.4257221519947052,0.0163934426229508,Adenocarcinoma low grade
0.4258295893669128,0.0833333333333333,Adenocarcinoma high grade
0.4258666038513183,0.1944444444444444,Adenocarcinoma high grade
0.4259339272975921,0.0392156862745098,Adenocarcinoma high grade
0.4260381460189819,0.075,Adenocarcinoma high grade
0.4261493980884552,0.0,Adenoma high grade
0.4261543154716491,0.03125,Adenocarcinoma low grade
0.4262189865112304,0.0,Adenocarcinoma low grade
0.4262256622314453,0.0333333333333333,Adenocarcinoma low grade
0.4262526631355285,0.0,Adenoma high grade
0.4265322685241699,0.05,Adenocarcinoma high grade
0.4266514480113983,0.4642857142857143,Adenocarcinoma high grade
0.4267627894878387,0.0,Adenocarcinoma low grade
0.4269625246524811,0.0,Adenocarcinoma high grade
0.4269939661026001,0.0,Adenocarcinoma low grade
0.4270220994949341,0.1666666666666666,Adenocarcinoma low grade
0.4270691871643066,0.1,Adenocarcinoma high grade
0.4271880686283111,0.074074074074074,Adenocarcinoma high grade
0.4272691309452057,0.0192307692307692,Adenocarcinoma high grade
0.4272730946540832,0.0,Adenocarcinoma high grade
0.4275773465633392,0.0434782608695652,Adenocarcinoma high grade
0.428118884563446,0.0181818181818181,Adenocarcinoma low grade
0.4281490743160248,0.0,Adenocarcinoma high grade
0.428458958864212,0.0,Adenocarcinoma high grade
0.4285048246383667,0.0,Adenocarcinoma high grade
0.4286513924598694,0.0,Adenocarcinoma high grade
0.4289354085922241,0.0,Adenocarcinoma high grade
0.4290014505386352,0.0697674418604651,Adenocarcinoma high grade
0.4290181994438171,0.0294117647058823,Adenocarcinoma low grade
0.4291938543319702,0.0,Adenocarcinoma high grade
0.4296647608280182,0.0188679245283018,Adenocarcinoma high grade
0.4300869703292846,0.037037037037037,Adenocarcinoma low grade
0.4305373430252075,0.0350877192982456,Adenocarcinoma high grade
0.430623859167099,0.0,Adenocarcinoma high grade
0.4307520389556885,0.0555555555555555,Adenocarcinoma high grade
0.4308680891990661,0.0862068965517241,Adenocarcinoma high grade
0.4309733510017395,0.0416666666666666,Adenocarcinoma high grade
0.4311085939407348,0.054054054054054,Adenocarcinoma high grade
0.4311600029468536,0.0,Adenocarcinoma low grade
0.4313171803951263,0.0571428571428571,Adenocarcinoma high grade
0.4313832819461822,0.0333333333333333,Adenocarcinoma high grade
0.4314647018909454,0.1025641025641025,Adenocarcinoma high grade
0.431670606136322,0.0136986301369863,Adenocarcinoma high grade
0.4317041039466858,0.0612244897959183,Adenocarcinoma high grade
0.4319015443325043,0.0333333333333333,Adenocarcinoma high grade
0.4319377839565277,0.0833333333333333,Adenocarcinoma high grade
0.4319658875465393,0.3333333333333333,Adenocarcinoma high grade
0.4322728216648102,0.16,Adenocarcinoma high grade
0.4323820769786834,0.0,Adenocarcinoma high grade
0.4324126541614532,0.0181818181818181,Adenocarcinoma high grade
0.4324613213539123,0.0,Adenocarcinoma low grade
0.4325171113014221,0.0597014925373134,Adenocarcinoma high grade
0.4325357377529144,0.0,Adenocarcinoma high grade
0.4326502084732055,0.0,Adenocarcinoma low grade
0.4326681196689605,0.0851063829787234,Adenocarcinoma high grade
0.4329951405525207,0.0344827586206896,Adenocarcinoma high grade
0.4331254065036773,0.081081081081081,Adenocarcinoma high grade
0.4334878921508789,0.2727272727272727,Adenocarcinoma high grade
0.4337108433246612,0.0208333333333333,Adenocarcinoma high grade
0.4340099990367889,0.1875,Adenocarcinoma high grade
0.434243768453598,0.0263157894736842,Adenocarcinoma high grade
0.4343404173851013,0.2045454545454545,Adenocarcinoma high grade
0.4346623420715332,0.0491803278688524,Adenocarcinoma high grade
0.4347470104694366,0.0,Adenocarcinoma high grade
0.4349528849124908,0.0465116279069767,Adenocarcinoma high grade
0.4352574050426483,0.1,Adenocarcinoma high grade
0.4355711936950683,0.0,Adenocarcinoma high grade
0.4357581734657287,0.0612244897959183,Adenocarcinoma high grade
0.435931384563446,0.0263157894736842,Adenocarcinoma high grade
0.4361031651496887,0.0298507462686567,Adenocarcinoma high grade
0.4363981485366821,0.0769230769230769,Adenocarcinoma high grade
0.4364517033100128,0.0,Adenocarcinoma high grade
0.4366471171379089,0.0178571428571428,Adenocarcinoma high grade
0.4368154406547546,0.0277777777777777,Adenocarcinoma high grade
0.4368458688259125,0.0,Adenocarcinoma high grade
0.4368737041950226,0.1296296296296296,Adenocarcinoma high grade
0.4369595050811767,0.0238095238095238,Adenocarcinoma high grade
0.4374763369560241,0.0136986301369863,Adenocarcinoma high grade
0.4377155005931854,0.0181818181818181,Adenocarcinoma high grade
0.4379365146160126,0.0,Adenocarcinoma high grade
0.4380489587783813,0.1904761904761904,Adenocarcinoma high grade
0.4383706748485565,0.0,Adenocarcinoma high grade
0.4385497272014618,0.0444444444444444,Adenocarcinoma high grade
0.4386014640331268,0.0,Adenocarcinoma high grade
0.4386157095432281,0.0476190476190476,Adenocarcinoma high grade
0.4387268424034118,0.0196078431372549,Adenocarcinoma high grade
0.4389960169792175,0.0377358490566037,Adenocarcinoma high grade
0.4390055239200592,0.0666666666666666,Adenocarcinoma high grade
0.4391622245311737,0.0175438596491228,Adenocarcinoma high grade
0.4392296373844147,0.0,Adenocarcinoma high grade
0.4394512474536896,0.027027027027027,Adenocarcinoma high grade
0.4394840896129608,0.0181818181818181,Adenocarcinoma high grade
0.4396998286247253,0.1272727272727272,Adenocarcinoma high grade
0.4398711919784546,0.0169491525423728,Adenocarcinoma high grade
0.4398823976516723,0.0338983050847457,Adenocarcinoma high grade
0.4399694502353668,0.0,Adenocarcinoma high grade
0.4400108456611633,0.0212765957446808,Adenocarcinoma high grade
0.4400228559970855,0.0,Adenocarcinoma high grade
0.4401859045028686,0.0285714285714285,Adenocarcinoma low grade
0.4402077794075012,0.0133333333333333,Adenocarcinoma high grade
0.4402839243412018,0.0344827586206896,Adenocarcinoma high grade
0.4404181241989136,0.1864406779661017,Adenocarcinoma high grade
0.4412965476512909,0.0256410256410256,Adenocarcinoma high grade
0.4415716230869293,0.0303030303030303,Adenocarcinoma high grade
0.4421003758907318,0.081081081081081,Adenocarcinoma high grade
0.4421142041683197,0.1875,Adenocarcinoma high grade
0.4423097968101501,0.0588235294117647,Adenocarcinoma high grade
0.4423646330833435,0.0166666666666666,Adenocarcinoma high grade
0.4423840343952179,0.0961538461538461,Adenocarcinoma high grade
0.4424166083335876,0.0,Adenocarcinoma high grade
0.4425094127655029,0.0185185185185185,Adenocarcinoma high grade
0.4425880312919616,0.0,Adenocarcinoma high grade
0.4425981044769287,0.1111111111111111,Adenocarcinoma high grade
0.4426324069499969,0.0,Adenocarcinoma high grade
0.4430113434791565,0.0363636363636363,Adenocarcinoma high grade
0.443040668964386,0.0,Adenocarcinoma high grade
0.4431034028530121,0.0526315789473684,Adenocarcinoma high grade
0.4431225955486297,0.0625,Adenocarcinoma high grade
0.4433666467666626,0.1269841269841269,Adenocarcinoma high grade
0.4435403645038605,0.03125,Adenocarcinoma high grade
0.4437220990657806,0.0263157894736842,Adenocarcinoma high grade
0.4437800645828247,0.0909090909090909,Adenocarcinoma high grade
0.4438290596008301,0.0,Adenocarcinoma high grade
0.444502592086792,0.0,Adenocarcinoma high grade
0.4446706175804138,0.0416666666666666,Adenocarcinoma high grade
0.4447068870067596,0.0161290322580645,Adenocarcinoma high grade
0.4448197484016418,0.1153846153846153,Adenocarcinoma high grade
0.4448751509189605,0.0,Adenocarcinoma high grade
0.4449645578861236,0.0392156862745098,Adenocarcinoma high grade
0.4450264573097229,0.0227272727272727,Adenocarcinoma low grade
0.4451443552970886,0.0327868852459016,Adenocarcinoma high grade
0.4451618194580078,0.027027027027027,Adenocarcinoma high grade
0.4453066885471344,0.015625,Adenocarcinoma high grade
0.4456325471401214,0.0444444444444444,Adenocarcinoma high grade
0.445771187543869,0.0714285714285714,Adenocarcinoma high grade
0.4458365738391876,0.1,Adenocarcinoma high grade
0.4461188912391662,0.0,Adenocarcinoma high grade
0.4464784860610962,0.0,Adenocarcinoma high grade
0.446681410074234,0.0,Adenocarcinoma high grade
0.4469659626483917,0.0816326530612244,Adenocarcinoma high grade
0.4474159777164459,0.1304347826086956,Adenocarcinoma high grade
0.4474526941776275,0.0,Adenocarcinoma high grade
0.4475853145122528,0.0142857142857142,Adenocarcinoma high grade
0.4477779567241668,0.04,Adenocarcinoma high grade
0.4479806125164032,0.4473684210526316,Adenocarcinoma high grade
0.4479905366897583,0.0,Adenocarcinoma high grade
0.448016881942749,0.0196078431372549,Adenocarcinoma high grade
0.4481256306171417,0.0,Adenocarcinoma high grade
0.4483451843261719,0.0172413793103448,Adenocarcinoma high grade
0.4484016001224518,0.0,Adenocarcinoma high grade
0.4485904574394226,0.0714285714285714,Adenocarcinoma high grade
0.4485998749732971,0.0697674418604651,Adenocarcinoma high grade
0.4486655294895172,0.1509433962264151,Adenocarcinoma high grade
0.4488832652568817,0.0576923076923076,Adenocarcinoma high grade
0.4489371478557586,0.0,Adenocarcinoma high grade
0.4489791691303253,0.08,Adenocarcinoma high grade
0.4490525126457214,0.0,Adenocarcinoma high grade
0.4491485059261322,0.0208333333333333,Adenocarcinoma high grade
0.44928839802742,0.0377358490566037,Adenocarcinoma high grade
0.4493180811405182,0.0526315789473684,Adenocarcinoma high grade
0.4493459463119507,0.0416666666666666,Adenocarcinoma high grade
0.4495622813701629,0.0566037735849056,Adenocarcinoma high grade
0.4499883353710174,0.0,Adenocarcinoma high grade
0.4503837823867798,0.0,Adenocarcinoma high grade
0.4504028260707855,0.0,Adenocarcinoma high grade
0.4505122303962707,0.0,Adenocarcinoma high grade
0.450547844171524,0.0862068965517241,Adenocarcinoma high grade
0.4505624771118164,0.0,Adenocarcinoma high grade
0.4506678283214569,0.1891891891891892,Adenocarcinoma high grade
0.4507555365562439,0.2857142857142857,Adenocarcinoma high grade
0.4508164823055267,0.04,Adenocarcinoma high grade
0.4513264298439026,0.0185185185185185,Adenocarcinoma high grade
0.4513837099075317,0.05,Adenocarcinoma high grade
0.4514476656913757,0.0,Adenocarcinoma high grade
0.4516886472702026,0.325,Adenocarcinoma high grade
0.4517822563648224,0.0212765957446808,Adenocarcinoma high grade
0.4518610835075378,0.0845070422535211,Adenocarcinoma high grade
0.4518784880638122,0.0,Adenocarcinoma high grade
0.452225387096405,0.0222222222222222,Adenocarcinoma high grade
0.4522290825843811,0.0,Adenocarcinoma high grade
0.4522517919540405,0.0357142857142857,Adenocarcinoma high grade
0.4523822367191314,0.0,Adenocarcinoma high grade
0.4524098932743072,0.0416666666666666,Adenocarcinoma high grade
0.452535331249237,0.0212765957446808,Adenocarcinoma high grade
0.4526178538799286,0.0,Adenocarcinoma high grade
0.4526630342006683,0.0,Adenocarcinoma high grade
0.4527100026607513,0.0483870967741935,Adenocarcinoma high grade
0.4527133703231811,0.3,Adenocarcinoma high grade
0.4527278542518616,0.0,Adenocarcinoma high grade
0.4528341591358185,0.0,Adenocarcinoma high grade
0.4529680609703064,0.0,Adenocarcinoma high grade
0.4531177878379822,0.0,Adenocarcinoma high grade
0.4533533155918121,0.0333333333333333,Adenocarcinoma high grade
0.453371524810791,0.0,Adenocarcinoma high grade
0.4533925652503967,0.0,Adenocarcinoma high grade
0.4534873068332672,0.0,Adenocarcinoma high grade
0.4535685777664184,0.125,Adenocarcinoma high grade
0.4536502957344055,0.0833333333333333,Adenocarcinoma high grade
0.4538012146949768,0.088235294117647,Adenocarcinoma high grade
0.4538609087467193,0.05,Adenocarcinoma high grade
0.4538963437080383,0.0,Adenocarcinoma high grade
0.4539370834827423,0.06,Adenocarcinoma high grade
0.454164057970047,0.0,Adenocarcinoma high grade
0.4544011652469635,0.0,Adenocarcinoma high grade
0.4544267356395721,0.0,Adenocarcinoma high grade
0.4545821845531463,0.0,Adenocarcinoma high grade
0.4548022747039795,0.0153846153846153,Adenocarcinoma high grade
0.4548608660697937,0.0169491525423728,Adenocarcinoma high grade
0.4549667537212372,0.0625,Adenocarcinoma high grade
0.4552593529224396,0.0,Adenocarcinoma high grade
0.455348402261734,0.0142857142857142,Adenocarcinoma high grade
0.4554639458656311,0.0,Adenocarcinoma high grade
0.4554672539234161,0.0,Adenocarcinoma high grade
0.4555014967918396,0.0,Adenocarcinoma high grade
0.4557229280471802,0.06,Adenocarcinoma high grade
0.4559144973754883,0.0853658536585365,Adenocarcinoma high grade
0.455999881029129,0.0,Adenocarcinoma high grade
0.4560756981372833,0.0,Adenocarcinoma high grade
0.4561976194381714,0.0163934426229508,Adenocarcinoma high grade
0.4563652276992798,0.0212765957446808,Adenocarcinoma high grade
0.4563978314399719,0.0,Adenocarcinoma high grade
0.4566599428653717,0.0,Adenocarcinoma high grade
0.4567172527313232,0.0,Adenocarcinoma high grade
0.4567343592643738,0.0444444444444444,Adenocarcinoma high grade
0.4567407965660095,0.2,Adenocarcinoma high grade
0.4567621350288391,0.0,Adenocarcinoma high grade
0.4568898379802704,0.1111111111111111,Adenocarcinoma high grade
0.4572309553623199,0.024390243902439,Adenocarcinoma high grade
0.4572345018386841,0.1041666666666666,Adenocarcinoma high grade
0.4573392868041992,0.0,Adenocarcinoma high grade
0.4574218094348907,0.0222222222222222,Adenocarcinoma high grade
0.4576932489871979,0.02,Adenocarcinoma high grade
0.4577012658119201,0.0857142857142857,Adenocarcinoma high grade
0.4577154219150543,0.0,Adenocarcinoma high grade
0.4577195942401886,0.0384615384615384,Adenocarcinoma high grade
0.4580245614051819,0.02,Adenocarcinoma high grade
0.4582204222679138,0.0212765957446808,Adenocarcinoma high grade
0.4585686922073364,0.0,Adenocarcinoma high grade
0.4585710167884826,0.0615384615384615,Adenocarcinoma high grade
0.4585948288440704,0.0,Adenocarcinoma high grade
0.4590808451175689,0.238095238095238,Adenocarcinoma high grade
0.4593284428119659,0.0,Adenocarcinoma high grade
0.4593498110771179,0.0,Adenocarcinoma high grade
0.4595853388309479,0.0,Adenocarcinoma high grade
0.4600305557250976,0.0714285714285714,Adenocarcinoma high grade
0.4601054489612579,0.0227272727272727,Adenocarcinoma high grade
0.4601913094520569,0.0,Adenocarcinoma high grade
0.4602261781692505,0.0158730158730158,Adenocarcinoma high grade
0.4602404236793518,0.02,Adenocarcinoma high grade
0.4604345858097076,0.027027027027027,Adenocarcinoma high grade
0.460521399974823,0.0166666666666666,Adenocarcinoma high grade
0.460524708032608,0.1470588235294117,Adenocarcinoma high grade
0.4609533548355102,0.0,Adenocarcinoma high grade
0.461166113615036,0.0,Adenocarcinoma high grade
0.4612294733524322,0.0172413793103448,Adenocarcinoma high grade
0.4612500667572021,0.0,Adenocarcinoma high grade
0.4614587426185608,0.0,Adenocarcinoma high grade
0.4615341126918793,0.0,Adenocarcinoma high grade
0.4616771042346954,0.0,Adenocarcinoma high grade
0.4616803526878357,0.0185185185185185,Adenocarcinoma high grade
0.4618166089057922,0.0,Adenocarcinoma high grade
0.4618980288505554,0.0303030303030303,Adenocarcinoma high grade
0.4620698690414428,0.0851063829787234,Adenocarcinoma high grade
0.4621234834194183,0.0,Adenocarcinoma high grade
0.4622725546360016,0.0612244897959183,Adenocarcinoma high grade
0.462542712688446,0.0,Adenocarcinoma high grade
0.4627596437931061,0.0172413793103448,Adenocarcinoma high grade
0.4627724587917328,0.0,Adenocarcinoma high grade
